audio_file|text|speaker_name|emotion_name
segments/segment_03025.wav|啊。|female|neutral
segments/segment_01351.wav|这个。按摩师傅。好好卖力呢。你老婆被。按的。|female|neutral
segments/segment_03314.wav|依然用小舌头给你舔鸡巴的感觉。|female|neutral
segments/segment_06073.wav|嗯。|female|neutral
segments/segment_12487.wav|你怎么这么兴奋啊？|female|neutral
segments/segment_07802.wav|嗯。|female|neutral
segments/segment_09511.wav|一。一。二一。一。一。|female|neutral
segments/segment_10782.wav|都插的这么深。|female|neutral
segments/segment_05899.wav|其实婊子本来就是一条狗，一条发情的母狗。|female|neutral
segments/segment_00673.wav|为什么有的刺激呢？哥哥啊？|female|neutral
segments/segment_01602.wav|我要坐到你腿上。正面的插进来。扶住他别乱动。|female|neutral
segments/segment_02439.wav|你干嘛？打我屁股呀？嗯。|female|neutral
segments/segment_10368.wav|来。射出来吧，小哥哥。|female|neutral
segments/segment_01142.wav|婷婷啊。他睡了。|female|neutral
segments/segment_01430.wav|现在人家好想要啊。|female|neutral
segments/segment_09100.wav|我是婊子，是啊，你们快撸撸撸撸|female|neutral
segments/segment_07744.wav|嗯嗯。|female|neutral
segments/segment_03599.wav|哦，哦。啊。啊。|female|neutral
segments/segment_09938.wav|啊。|female|neutral
segments/segment_09785.wav|才刚刚开始哦。你最好冷静一下。坚持住啊。|female|neutral
segments/segment_05267.wav|姐姐的逼肉紧不紧？|female|neutral
segments/segment_05566.wav|才这么一会儿就舔着人家。回去都要没力气了，|female|neutral
segments/segment_00461.wav|鲜鲜的。真是好吃呢。|female|neutral
segments/segment_02876.wav|嗯。|female|neutral
segments/segment_03455.wav|嗯，好喝。|female|neutral
segments/segment_01282.wav|叔叔他没有欺负的啊。妈妈没有事的。|female|neutral
segments/segment_11692.wav|啊啊。|female|neutral
segments/segment_09683.wav|就都变。|female|neutral
segments/segment_04004.wav|啊，弟弟，你是马上就要射了吗？|female|neutral
segments/segment_08099.wav|我的小蛋蛋。你为什么一直盯着妈妈的胸看呢？|female|neutral
segments/segment_11727.wav|哦。嗯嗯。|female|neutral
segments/segment_09755.wav|贱货。|female|neutral
segments/segment_00014.wav|我要把各个挡位都试一下。|female|neutral
segments/segment_06931.wav|嗯。嗯。嗯。嗯。嗯。|female|neutral
segments/segment_07689.wav|好。|female|neutral
segments/segment_07318.wav|嗯。|female|neutral
segments/segment_02344.wav|我回头再找你聊。|female|neutral
segments/segment_01954.wav|哦哦哦哦哦哦，嗷嗷嗷嗷，啊啊啊啊啊。操我操我操你的骚逼儿姐。受不了了。|female|neutral
segments/segment_08313.wav|啊。啊。|female|neutral
segments/segment_03429.wav|啊，操的妍妍喊你老公。喊你爸爸。|female|neutral
segments/segment_06022.wav|哦哦。|female|neutral
segments/segment_05549.wav|好，讨厌。你的舌头一下一下的。|female|neutral
segments/segment_05019.wav|你这个姿势趴在妈妈身上。|female|neutral
segments/segment_01482.wav|郑明，啊，嗯。|female|neutral
segments/segment_05489.wav|嗯。|female|neutral
segments/segment_04474.wav|哦，哦哦哦，再快一点|female|neutral
segments/segment_00812.wav|不行。小天。|female|neutral
segments/segment_05076.wav|你想和姐姐。|female|neutral
segments/segment_01483.wav|啊。|female|neutral
segments/segment_01328.wav|嗯。|female|neutral
segments/segment_11550.wav|嗯，老师没事儿。|female|neutral
segments/segment_08557.wav|啊，求求你了。|female|neutral
segments/segment_10325.wav|哼哼。|female|neutral
segments/segment_08187.wav|继续舔呢。|female|neutral
segments/segment_03989.wav|哦哦。|female|neutral
segments/segment_02464.wav|就是顶我的逼呀。|female|neutral
segments/segment_06105.wav|不要。|female|neutral
segments/segment_12299.wav|不要|female|neutral
segments/segment_07050.wav|加油。你能行的。|female|neutral
segments/segment_07926.wav|轻轻的咬一下我的阴蒂。|female|neutral
segments/segment_09839.wav|让你射，你就射。真是没用。|female|neutral
segments/segment_07795.wav|嗯。什么？|female|neutral
segments/segment_04233.wav|你们不用管这是不是。啊|female|neutral
segments/segment_08302.wav|啊，对|female|neutral
segments/segment_02054.wav|还挂着精液呢。|female|neutral
segments/segment_08709.wav|怎么能为了拍摄效果？就找两个黑人强奸我呢。|female|neutral
segments/segment_10431.wav|射出来小狗狗。|female|neutral
segments/segment_02992.wav|又一个入口，好不好？哦哦。啊啊啊。|female|neutral
segments/segment_10838.wav|哎。|female|neutral
